Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
69.92232879557781,33.98743856466011,73.96152238324272,22.10101907595625,15.851133927792207,10.116542188713298,Kharif,210,85,Maize
69.9088460945131,27.9912341935576,70.03349577443049,21.953344098071963,19.07453548887332,10.060248972734382,Kharif,210,83,Wheat
65.0,37,67.0,18.0,15.0,7.0,Kharif,133,43,Rice
55.0,36,65.0,21.0,16.0,7.0,Kharif,210,68,Maize
55.0,38,65.0,19.0,17.0,7.0,Kharif,107,62,Wheat
55.0,36,60.0,21.0,16.0,7.0,Kharif,267,45,Rice
55.0,38,65.0,19.0,17.0,7.0,Kharif,212,71,Cotton
55.0,38,61.0,20.0,18.0,7.0,Kharif,182,81,Cotton
55.0,36,65.0,19.0,15.0,7.0,Kharif,141,57,Wheat
56.0,40,67.0,18.0,15.0,7.0,Kharif,268,54,Wheat
55.0,38,68.0,20.0,16.0,7.0,Kharif,200,79,Maize
60.0,37,63.0,20.0,18.0,7.0,Kharif,105,71,Cotton
72.0,36,71.0,21.0,17.0,7.0,Kharif,279,48,Wheat
60.0,39,60.0,20.0,16.0,7.0,Kharif,125,76,Cotton
65.0,36,68.0,21.0,16.0,7.0,Kharif,163,49,Cotton
56.04499656840213,40.02318121866277,67.14721238993974,18.08006336927681,15.172330255030307,7.013305982081125,Kharif,286,59,Maize
56.09219853467868,40.01560573812591,67.25512573408774,18.121136738889284,14.96567113493907,7.087389369823446,Kharif,283,45,Rice
60.04961461953906,37.188998221833096,63.078000628821584,20.115906725479363,18.05871502253158,7.020077192601744,Kharif,158,87,Maize
55.211182378393865,35.94270201798018,60.06881252659876,21.08695445141461,15.832222885380963,6.988934466507696,Kharif,208,42,Wheat
55.042746975844466,38.04022962191213,60.96394660518953,20.017171559983947,17.971828317615383,7.002230893165972,Kharif,297,81,Maize
64.92287418217718,35.96186194184235,68.05907499762979,20.86207380659411,15.91659468737861,6.969753012011393,Kharif,220,50,Maize
55.041019004443356,37.9219311176635,68.04628297993175,20.006262405228227,15.934554949792872,7.084449924935917,Kharif,132,82,Cotton
71.88075968618061,35.9094845905388,70.8737329422214,20.87540700486732,16.95530817047929,6.9916342228563195,Kharif,280,56,Maize
54.94012208763312,37.938848598627835,61.141404384753486,19.88977899183595,18.165916705644495,6.785997211843311,Kharif,249,71,Wheat
54.99681400458869,37.87902202816642,68.03973653967441,19.99545202893677,16.020169407984646,7.058131920522336,Kharif,120,43,Rice
55.08431540726319,38.0413933925799,65.05634479735834,18.989159896361706,17.04819911581497,7.1509852200927115,Kharif,297,43,Maize
60.0696653552072,36.92156163768654,63.02955723388402,19.96829431272709,17.895086411596427,6.920857389941947,Kharif,169,56,Maize
71.99168245836046,35.85527611957879,70.87151074070339,20.952386067640166,16.82260111216292,6.872308883322953,Kharif,211,80,Rice
71.95999166379976,36.01463850310843,71.03756312404583,21.145664872897754,17.07288799292331,6.9607394385534676,Kharif,103,58,Wheat
55.039370706585096,37.89836063781591,64.93547680803141,18.955903440289163,16.902351082518212,7.041344112768823,Kharif,193,44,Wheat
54.97950317197098,35.911586588726074,59.91492285791105,21.032930543578466,15.899803662554042,6.939288233413117,Kharif,174,71,Maize
65.02851624883775,35.881171093585614,68.00190213386985,20.99390264840202,16.04334146224893,7.054628500292686,Kharif,289,61,Cotton
55.0469189048634,38.00474092695191,65.02585027331759,18.988753647594027,17.11931003033529,6.919869354821683,Kharif,161,45,Maize
65.01541341549273,35.92284862536523,68.14974611472644,20.897946742327335,15.816431801918549,6.922085505657744,Kharif,193,74,Rice
64.90395886105944,36.000486699723744,68.12432803456421,21.000064398888497,15.986623719500175,6.801607245267248,Kharif,194,61,Rice
60.056753185600876,39.05979240276508,60.03526018950797,19.965203352589892,15.982405860788695,6.907953686100066,Kharif,251,40,Rice
55.23644375852035,35.97644676751094,59.97638955586744,21.148401616757933,15.946823402648626,7.135227458088578,Kharif,154,59,Maize
55.052260794068886,35.88661904560771,64.84471418739977,18.99978800456573,14.910696349544182,7.10314692706207,Kharif,236,61,Maize
59.94958627605916,39.04829624912744,60.19621597790533,20.03456789443188,16.07868611469002,6.924986851620334,Kharif,230,87,Wheat
55.86345649238263,39.7638563468475,66.9540806802346,18.25273493721844,15.240532612058304,6.914477839821916,Kharif,130,50,Cotton
65.00676064753361,37.05162285448901,67.0020376210013,18.153991341009462,14.99879346925287,6.9418614505268215,Kharif,139,52,Maize
55.007951358814914,36.019306892154106,64.95606715160008,19.028608859346576,15.025045409916533,7.141443479154218,Kharif,135,81,Wheat
54.886332938356,38.01191960490191,68.04914663554591,20.094688789468915,16.089657552753913,7.0514267387518315,Kharif,251,42,Maize
56.04184809797274,40.098646933219946,66.90708260011307,17.96570121011148,14.934658319529696,7.027093717964356,Kharif,105,48,Wheat
59.943587547707345,36.965985556232056,63.08093517496576,20.026944600609777,18.05607200348418,7.0485983107827614,Kharif,165,51,Wheat
65.02847016743476,36.92915012440474,66.97833371493121,18.083351061958368,15.05615187705833,6.962004235368335,Kharif,174,62,Cotton
54.8797145133588,37.90528222766903,65.09405795287114,19.005330314863414,17.020657978710073,7.0910359244007735,Kharif,103,53,Maize
54.88820915852132,38.08044912408867,61.071975055599566,19.958750676762158,17.89805000531869,7.021661742648428,Kharif,178,72,Wheat
59.967963985700386,36.90324598316341,63.05771168902671,19.887450025809052,17.916988173957026,6.960241235864905,Kharif,233,57,Rice
71.99432545886579,36.046032552266524,71.05600642555952,20.840580623376365,16.917962535129213,6.918230236656265,Kharif,217,88,Rice
55.06440216251711,38.04432030714945,68.05976859240666,19.86559503203127,16.002402520559528,7.097948171445696,Kharif,212,80,Rice
64.98901016243275,37.08327236568499,66.96756083371561,18.041646053735462,15.02206621550298,7.060257377670533,Kharif,193,48,Cotton
60.042307234772125,36.811030877977,63.04462822246008,19.95778559920147,17.96349066995795,7.148118210204773,Kharif,278,62,Wheat
55.11411787682119,38.09850171115853,67.94501422316242,20.079100152640645,16.084413784535567,6.886689001239141,Kharif,161,49,Cotton
55.008457896082064,37.95256151028945,61.031512088508926,19.988358210625286,17.79247542612303,6.868273055455411,Kharif,284,58,Maize
55.00523906784903,36.04254170291983,64.97356572168341,19.038245333616803,15.1922228368675,6.990691866435289,Kharif,293,86,Maize
54.9051226662827,36.014279541394984,64.9677172738304,19.1025717765062,15.022464507675718,7.183030228345671,Kharif,178,44,Wheat
55.010475361685494,37.98582682184423,67.87930280850115,20.11134401487865,15.948446413754384,7.03188637497853,Kharif,235,86,Rice
54.803884146033305,35.96410705916849,60.059583447149286,20.928629731836537,15.98971172811098,6.952657155319645,Kharif,125,62,Wheat
55.086422885939626,35.83279886751677,59.97897918426887,21.08638641576566,15.96006374925576,6.90076171836365,Kharif,278,69,Wheat
55.021507794404165,37.99725664023381,67.99963082433642,19.972396142581168,16.17647475594268,7.051456121526164,Kharif,272,64,Wheat
54.95947068420582,38.02390056493714,65.25990381068418,18.903707976838906,16.932404837496023,6.970865249926914,Kharif,143,67,Cotton
55.06136120206167,38.09047656763357,65.12144923272223,18.939714083125345,16.836254924138863,6.985245390631296,Kharif,232,73,Maize
64.943269402975,35.856952169781486,67.93042520779744,20.997396574338936,16.100057793757582,7.019779972978655,Kharif,169,84,Wheat
56.06767327647441,39.83454502727447,67.02755785639667,17.932861690436596,15.042614483628354,6.887087089440303,Kharif,253,87,Wheat
64.93342154036864,36.001639239527385,67.96862625035492,20.965741869304967,16.050098748245183,7.067447735542124,Kharif,217,86,Wheat
55.00999183317712,37.96962145073748,61.010886170311196,19.88571861937253,17.85914680845512,7.062590545404592,Kharif,167,64,Cotton
54.93376640364891,36.11052277618475,64.92055525759685,18.98136010972729,15.035953712262456,7.171045902716073,Kharif,118,49,Cotton
60.09844024044884,39.00109368877354,59.92604892039548,20.007554295109184,15.887461934895704,6.890289508246376,Kharif,119,53,Cotton
64.93764851126222,37.00856503254556,66.84914953142089,18.152077977270686,15.052855346642732,7.06265720139666,Kharif,212,81,Wheat
54.83049064206813,38.04557161784276,65.07746449709444,19.024252390244474,16.793978513688675,7.00316525436984,Kharif,239,85,Rice
54.99270026550285,38.07195713181038,61.11651685890651,20.19473172641942,17.93210919969188,6.928110260875531,Kharif,146,69,Rice
60.053500909008605,37.16331732733027,63.065313479581235,20.07319213399854,17.983569759203732,7.040475289632532,Kharif,100,80,Rice
55.120429958992204,38.02536389524612,60.90017187666555,19.87787533997083,18.076038827023215,7.0624159851497055,Kharif,189,64,Maize
55.06265409908812,36.07932870403803,60.07747701376321,21.087496946093214,16.047742460802997,6.905725553448967,Kharif,241,53,Wheat
54.97577717593704,38.08489148820631,60.82089944821655,20.11223926254173,18.01485555921041,6.896315302740867,Kharif,163,74,Rice
55.08444894039331,38.04272646561601,67.87002357716567,19.834327398412054,16.068042010020164,6.851233875160781,Kharif,137,87,Rice
55.000998361531614,38.20221564470595,64.7714904397278,18.97690124531525,17.012313149016077,6.944187800238795,Kharif,136,73,Rice
55.8355886877991,40.045848975135826,66.95595135526108,17.996732699176096,14.959808777961307,7.041532939616076,Kharif,225,49,Wheat
72.11867836596873,36.05273886437487,70.9260885935799,20.905059393135197,17.02038779477754,6.972707088262856,Kharif,238,74,Rice
54.93318271032752,38.04447779157731,61.09532399294523,20.020716077720753,17.9508219045919,6.98441666787176,Kharif,199,50,Rice
54.924048870119364,36.107590925608314,60.3379143428466,20.851665643348376,15.968352171049506,6.851237162195035,Kharif,176,50,Wheat
55.02889317588655,38.01201081180085,65.02296498588981,19.226175833878745,17.038814719356424,6.880470718937115,Kharif,102,60,Maize
54.9801564153034,38.05117893911801,64.92227896465216,19.019860435104253,16.904180161803097,6.983480997273808,Kharif,260,60,Cotton
54.911778854218085,37.96094653663633,67.99624208172013,20.117482588759362,16.07655984545288,7.1167508348815565,Kharif,233,61,Rice
55.052589553100354,37.84304709184553,67.97169307193803,20.020739050988794,16.007222677566425,6.901864922435856,Kharif,277,84,Cotton
55.112831911391815,38.04927887066782,60.99523918800621,19.91797622420437,17.888737156750672,6.955199008482369,Kharif,109,46,Maize
65.0085768049021,36.107547238528966,68.160318460976,20.973101431470184,16.18938341710281,6.924439685392109,Kharif,104,56,Maize
59.891711853628586,37.011275088574386,62.841560982115965,20.067039082819015,18.105515757749775,6.984177495922609,Kharif,250,41,Rice
54.95219039734595,35.92375501407944,65.093331787384,21.051705172896327,16.098478659907205,7.0174703419361455,Kharif,237,51,Wheat
55.922811849670104,39.90786015663202,66.98958981825773,17.969743335645454,14.891114372453707,7.088302010703187,Kharif,271,81,Maize
55.1914670717048,38.011226666355704,67.98060444223141,19.959971784844996,15.983338539587047,6.934561234553958,Kharif,229,57,Cotton
65.08914549671456,36.88000001746719,66.9395960265321,17.88897137226022,15.052921504327706,6.813375534998172,Kharif,112,50,Cotton
54.89519656885161,36.08645572656478,64.75299284529925,18.91451312433999,15.06333456056805,7.0163900603977645,Kharif,267,55,Cotton
55.092832082023115,38.02978906271462,67.82081389572049,19.86215998334636,15.997027312169514,7.04496981832095,Kharif,229,88,Cotton
55.18393443781081,35.86585853569638,60.16694537525065,21.13747083970907,15.843939448190989,6.880849187792642,Kharif,183,57,Maize
54.76306404596215,37.987753512902515,65.00409324777954,18.805047964589907,17.119573346834017,7.000938173811421,Kharif,164,74,Rice
55.13704698411799,37.930136331172875,67.88472921587517,19.98121361353506,15.750872454426572,6.943294876505503,Kharif,162,65,Rice
55.11050565150597,35.933643859302485,64.97025660993133,20.893036922567205,16.065138281485932,6.958482194662548,Kharif,200,55,Cotton
64.7753185962916,35.82497548898385,67.9448622913945,20.923460630703484,15.890380769032829,6.987994034096879,Kharif,172,45,Rice
59.81205832711955,36.94004275532498,62.88146391675715,20.163947288568192,18.052430181222917,7.1428606255100116,Kharif,116,83,Cotton
56.027955957908105,39.96844569313058,66.96615371292285,17.970056744560026,14.957916678245327,7.134448071115088,Kharif,108,82,Cotton
64.95372751330406,36.99389820794367,67.08649267759186,17.996493705120823,15.007113538874833,7.182977882501656,Kharif,242,86,Wheat
65.15148273403425,36.93193504757041,66.9612244346063,18.075146528316804,15.099806210610208,6.92983502158381,Kharif,251,86,Maize
54.80381238654507,38.06435909420188,68.09817043172367,20.02821538935063,16.0631856765929,6.911228866366016,Kharif,137,87,Maize
54.99481710373375,38.20110745755816,65.02815688056168,18.907392224544694,16.90866080914036,6.848998311006757,Kharif,262,81,Cotton
60.03077999959561,39.12173554581037,60.13018823723768,20.15537990963354,15.92808591689258,7.1166145983305755,Kharif,193,51,Maize
64.92465711086172,35.95456727615112,67.96889043256665,20.909004241239174,15.817050087296712,6.99061619999874,Kharif,194,52,Rice
54.9272125834307,37.905021692965036,64.85676123637698,19.06590971718763,17.02395776015001,7.047731589301574,Kharif,148,43,Cotton
60.02138393154359,36.856253400537796,63.114154010059806,20.07249303696555,18.051565324786544,7.009749679310457,Kharif,168,78,Wheat
54.87835069198564,38.05069790235945,65.12844385975318,19.007890186657644,16.965067838065057,6.877876110110587,Kharif,161,41,Rice
55.006666185413096,35.98622185591467,65.08256225725584,20.958469236792762,16.109696321506615,7.0811695776717,Kharif,287,65,Wheat
59.880394797107236,37.21325522853597,63.03108711526519,20.010529081969747,18.1624229495323,6.750209155618577,Kharif,277,66,Wheat
72.20807563254994,36.0745182079023,70.91019242105855,20.84682032902576,17.01056646479902,6.884292338534008,Kharif,177,66,Maize
54.9048609092814,37.87783056525726,65.03712184152376,19.008396960604372,17.08122309280739,6.950576927073185,Kharif,216,54,Maize
72.06913330642816,36.07109943604392,70.96758869645049,20.981837620553733,16.85751288909046,7.057209852420977,Kharif,219,47,Cotton
55.05700004077254,37.89846224766311,61.079918196649835,19.96586450767816,18.122470128090686,6.919120210203312,Kharif,236,46,Maize
59.96178005770292,37.07609323710078,63.162716962757074,19.864330897999206,18.04955502538409,7.047967391359014,Kharif,261,86,Wheat
55.114126801612876,36.23213439995753,64.76770483808328,21.177891098684604,16.05062609712365,7.0673269706932516,Kharif,175,85,Wheat
64.97479920936028,37.044836533612745,67.09816009698652,18.06495096064828,15.003358644847305,7.146135318689481,Kharif,134,79,Rice
60.131900622247684,39.05975646581884,60.02170632758911,19.928617614561492,15.94814589690924,6.996263888788974,Kharif,100,51,Wheat
55.148759678914395,36.11114951650472,65.14780402537713,18.927575490521072,15.235910332391311,7.028104515737712,Kharif,139,52,Cotton
64.8987541846024,37.033869149680484,67.08198949919266,17.95742751397167,15.073388675283205,7.0297105753670905,Kharif,163,82,Cotton
55.0342211673868,36.04305932488519,65.06032795691354,21.03131674593614,15.91866134014179,7.119621379384867,Kharif,249,56,Maize
65.03409395666517,36.769764120463364,66.86606374223193,18.03812291991449,14.959358415532098,6.9752386602554495,Kharif,159,56,Maize
65.05456563508464,36.92804423490354,67.00838137166654,18.037283240394675,14.815032464066515,7.219993806388547,Kharif,163,75,Maize
54.92943611603449,36.03875477173695,59.93652846579736,21.119387429162472,15.940332259377064,7.204104934207326,Kharif,192,60,Cotton
55.12333160162326,37.89543501221506,65.13838783368153,19.101282772981698,16.931613427293687,7.200466694444499,Kharif,171,47,Wheat
64.91689187129747,36.04569134934838,68.12215962028652,20.943138554862777,16.0050743094941,7.05803766734563,Kharif,110,44,Maize
60.10250188657968,38.8698593367573,59.98275779913209,20.20053389719255,15.997729814607132,6.995206328515963,Kharif,204,65,Rice
54.840109880595485,38.18248800375116,65.11657559615712,19.048105226593993,17.130180771874375,7.107747644393396,Kharif,113,55,Maize
55.997760412062206,40.06733067765207,67.03144814322762,18.106765414454557,15.12699701356187,7.014924493920117,Kharif,159,75,Cotton
54.99576185597542,38.04638873609077,65.06536809976231,18.900774325859185,16.950061432564553,6.979724206419168,Kharif,129,67,Maize
56.225861247011544,40.04039217939952,67.05111103116022,17.900242629239283,14.978088595077756,6.913744556041754,Kharif,134,68,Wheat
60.00663685291987,37.14823511747955,62.85570865266179,19.908221532985003,17.95236774989295,6.9729796264401145,Kharif,264,86,Maize
54.9789031624465,38.07447710321209,64.95059423075641,19.13449086042887,17.095094258442487,6.981546506712078,Kharif,104,51,Cotton
55.00095981692039,38.102710687645704,64.94950003456819,18.809495493376254,16.91503334170901,6.926677668762872,Kharif,182,76,Cotton
55.03592578653617,35.94873088398428,59.99000912854735,21.109100227387522,15.900595782225132,6.982579037917018,Kharif,222,69,Rice
54.96820980555493,36.144155167126755,60.090754742022966,21.042799658013994,15.886915202190066,6.922744739368014,Kharif,177,62,Cotton
54.93902962542657,36.01930402042797,60.07056041444315,20.941466128976433,16.084551880729524,7.025185492372342,Kharif,253,55,Rice
54.95678529637655,36.03529685558156,65.04107687446307,19.093862581014935,14.996552985858415,6.9897879958753,Kharif,161,53,Wheat
59.91131465485403,38.91800036999838,59.91968526778898,20.242977059207178,15.947958369299979,7.03225588830219,Kharif,231,49,Cotton
55.09023181874041,36.003842112934045,65.14704689065877,18.912960581652605,15.014107753777935,6.775524229392285,Kharif,188,46,Maize
55.08786236156864,36.01072996454522,64.8795775035415,18.95978838089598,14.833458209144169,6.890385086126917,Kharif,141,84,Wheat
59.93410150033177,39.02597117605579,59.96121980856506,20.03347140986049,15.845575086615622,6.759906264827854,Kharif,188,76,Maize
54.913404662089164,37.9374543099929,64.96912476153301,19.092451043976013,17.1536058605683,6.974612840390712,Kharif,245,68,Maize
59.98239861305731,39.03875527072027,59.90019309929281,20.00269968890518,15.87147877970145,6.89076257623628,Kharif,139,42,Maize
55.98291645931511,40.101401473589384,67.15269764104958,18.24753071365898,14.998104739812982,7.0748710438724345,Kharif,171,54,Wheat
65.0019388894904,36.00468951112755,67.94237852583302,21.038399489285645,16.03205134436146,6.960034655026181,Kharif,138,75,Wheat
54.983039441565346,35.9648499512829,64.92584423889555,21.15547185407224,16.120314966364,6.88055003291989,Kharif,203,86,Cotton
60.18113718121344,38.87878768126849,59.89394005837497,20.03504062094925,15.876922574988853,7.088743089237053,Kharif,113,85,Maize
60.05130866311076,37.054610091554885,63.00335104943319,20.16057639625911,18.027859414525732,6.966150943023309,Kharif,131,58,Rice
54.98689312220619,37.873161053792465,67.81659702801176,19.960273321445733,15.838440564002191,6.864856176801587,Kharif,278,52,Cotton
55.00515088735757,38.20426949967912,60.92612891094751,19.9788904346779,18.146122941771633,7.085361494268313,Kharif,224,81,Wheat
64.9842334542369,37.10440700276092,67.072016974261,17.91141295166556,15.038978297753951,7.070386339802188,Kharif,265,60,Rice
55.004408016606256,37.993515381825674,65.03202290557091,18.89241020672427,16.95718030901148,7.21675686053484,Kharif,196,76,Wheat
54.96730718389404,37.91087458560794,60.98947933566655,19.924204232461825,17.952274642749533,6.794585126678129,Kharif,122,66,Rice
54.86549674948149,38.05358486250119,67.93493179449999,19.902229823595235,15.876947880984948,7.074271886621225,Kharif,162,68,Cotton
65.06127029058459,35.812251265388895,67.97387942978416,21.02592278627714,16.026136140377986,7.030515476709443,Kharif,242,59,Rice
54.88096203714616,37.730071360408985,65.0214998847612,18.962029400761825,16.998255407274502,6.751933202498177,Kharif,252,64,Cotton
55.056837467327945,38.02495340501814,67.97621382245522,19.905886752947747,15.85025980169598,7.0787575765296635,Kharif,244,45,Wheat
54.93978400039986,38.0258669162179,61.03403181047926,20.062734184006583,17.873873491203025,7.010451575399249,Kharif,293,75,Rice
55.12558288258976,38.01518171124635,64.97127385184955,19.079245245673125,17.12914017770296,6.840941625134801,Kharif,152,41,Maize
55.017734713774594,38.009846844349475,60.90439931299446,20.035976683356314,18.030026327017314,7.193108387896854,Kharif,203,61,Maize
55.083350551694636,35.93940550437146,60.09250442309735,21.136153621810454,16.19887464079871,7.0374598584274235,Kharif,203,71,Wheat
59.9965039746872,39.01713571497333,60.044962514366375,19.865742340377725,16.09398489205228,7.140682276430659,Kharif,278,55,Rice
59.95897002212399,38.92219207407236,60.13338282635251,20.045774984338294,16.062173496491376,6.944701694512828,Kharif,138,57,Maize
54.968267348802534,38.04516539139279,61.093146623327456,19.841580509805265,17.951982755786172,7.014349249755301,Kharif,278,44,Cotton
55.00187468708719,35.92808907306206,65.0221600220769,20.877623670065844,15.901800915697338,7.020471376992715,Kharif,297,75,Rice
55.000166840550484,35.99322575649307,60.047312473928734,20.996078600742933,16.018528627919164,6.981649852621382,Kharif,233,69,Rice
56.076570089290215,40.005025175898005,66.96090967975468,17.894582056545865,14.937667489750599,6.959174916079531,Kharif,166,84,Maize
54.99305974091024,36.06521684936832,64.942911181344,19.11533604877143,14.79629721964843,6.97336922681109,Kharif,234,58,Cotton
55.09413393336995,35.9898094108434,64.82001306332502,18.944039831784504,15.04615224991967,6.987548582763791,Kharif,278,62,Cotton
65.15173733510005,36.0993368293828,67.96509140140358,20.74899319281836,15.828332092107505,7.119626993123571,Kharif,299,73,Cotton
55.00640010996284,37.977192816217006,60.998037324236485,19.973746479222044,18.046718996113473,6.839695242771234,Kharif,141,52,Rice
65.08365957391315,36.96504213269601,67.02197908317753,18.037966165203862,14.952809715235878,7.10997421339384,Kharif,291,82,Wheat
54.788892958832506,35.9056729821727,60.072297559421436,20.961702289713116,16.03126729396148,7.012515837567217,Kharif,114,68,Rice
55.853619301921405,39.84114683822029,67.01661610552733,18.053491482524592,14.962674758783287,7.009724231974185,Kharif,210,75,Rice
56.28317862356166,40.019385150878804,67.08139591452756,17.86345395460337,14.88605986053499,6.871544029149376,Kharif,256,61,Maize
60.07144854222627,37.06766232935305,63.00029064101849,20.028024139734335,17.847705671205027,7.082324211255997,Kharif,132,86,Wheat
54.95370448590311,36.05301079580512,64.93699795452926,18.86130026099145,15.007215652081172,6.767421824740114,Kharif,254,75,Cotton
54.88722142302071,35.89708888267854,59.97838936750559,21.11115011547533,16.055966934791318,7.012423078773871,Kharif,263,48,Maize
55.09908911050852,36.05469581493828,59.953108187088354,20.851961456964407,15.781279135184064,6.9580573302688755,Kharif,256,78,Rice
64.96623241934064,37.117000750255066,66.82683073875005,18.06907791126272,14.926326907599945,6.9844636127755555,Kharif,137,58,Wheat
54.94288846337757,36.07090519062006,64.97655777663701,20.954032643014564,15.785037992285654,6.995478080319595,Kharif,284,77,Cotton
55.91101419759157,40.06730183076281,66.83309235058718,18.033185030979435,15.040633038895127,6.948019058096815,Kharif,196,45,Cotton
60.00211002557865,37.10782496280944,63.020659685281004,19.7238741691382,17.91264630295789,7.005676686596265,Kharif,254,86,Rice
54.88303284005434,38.078117825545036,64.99547332014872,18.942330124940238,17.116922827295454,6.969003741652698,Kharif,282,54,Cotton
72.0176932789079,36.14206906402923,71.15489875504149,21.14928668765407,17.01867092460435,6.912422082422867,Kharif,132,59,Cotton
55.08395790267183,37.818634920084506,60.86744879290602,19.98625005598851,17.908124035610975,6.816613355527768,Kharif,295,48,Wheat
54.99343383824382,37.89532813030155,61.22996702014053,20.274171263597495,17.91113129888504,7.211496332745866,Kharif,185,71,Maize
55.00566523035295,35.979988480364476,60.0206944844908,21.11015398498769,15.844676988145057,6.988290103867447,Kharif,165,43,Wheat
65.03295731887351,36.16834660873534,68.12016331468546,20.97038444364651,15.948711647006567,7.20602214967338,Kharif,109,89,Maize
55.174764745422834,36.12169037153151,65.1513990084006,18.821321397687328,14.977742120319446,7.136490700932579,Kharif,104,57,Maize
54.82059169582635,37.94382974742652,60.97383815938249,19.979699291362824,18.052877717420753,6.845862149800926,Kharif,222,44,Maize
55.02115899859822,35.91260901980022,65.02491197862099,20.70111422360822,16.06850869111731,7.089981017387242,Kharif,173,59,Cotton
65.02459636128722,36.17749991908181,67.91525881461044,20.99927384319574,15.904811132305303,7.021615020558404,Kharif,196,62,Wheat
59.91098281772141,38.821505112584106,60.025765126449954,20.06841648388093,16.11890840896527,7.031647581971789,Kharif,217,50,Cotton
54.881079921736685,37.916946782523574,64.91718150189875,18.97770258283258,17.06611105150089,7.073154843498186,Kharif,137,76,Rice
55.12934754121006,37.9190038746984,61.05533570041577,19.929764053583597,18.126278800356822,7.001312519469606,Kharif,240,61,Wheat
65.23022384790134,36.14058634362829,68.09416172697124,21.103386105051463,15.919959698351818,7.123590971628198,Kharif,258,43,Maize
50.0,39,60.0,18.0,15.0,6.0,Kharif,146,68,Cotton
50.0,37,59.0,19.0,15.0,6.0,Kharif,208,83,Cotton
60.0,39,60.0,18.0,15.0,6.0,Kharif,279,73,Wheat
55.0,39,61.0,18.0,16.0,6.0,Kharif,283,52,Wheat
60.0,39,60.0,18.0,15.0,6.0,Kharif,114,81,Maize
60.0,39,65.0,18.0,15.0,6.0,Kharif,256,48,Maize
50.0,37,60.0,18.0,15.0,6.0,Kharif,235,81,Rice
65.0,39,65.0,19.0,16.0,6.0,Kharif,104,70,Maize
50.0,40,60.0,18.0,15.0,6.0,Kharif,256,46,Cotton
55.01974444255944,39.04555589152292,61.10238596156178,18.14063579196405,16.01011420163833,5.975342243749046,Kharif,146,43,Rice
49.99251094751202,38.974879543472504,59.95680774742854,18.01178545542193,14.964091190211613,5.656995171841251,Kharif,167,58,Rice
65.06244175974044,39.162347633667935,64.93130305785954,19.120326891662597,16.214564747985158,6.02503982026114,Kharif,175,81,Rice
50.04270895835129,37.11707266747529,58.97834461633983,19.129495795943544,15.197201162694094,5.8935698106862775,Kharif,272,69,Wheat
60.11093481462801,39.00031462613988,60.180027337879686,17.93617040177206,14.89247084371458,5.921283475168272,Kharif,229,70,Maize
64.86541711979234,39.064906585871285,65.12378116017096,18.888050556815667,15.999941301576607,5.93572189527567,Kharif,254,74,Rice
59.817317944453336,38.96956107331935,60.043237397486294,18.081540368935535,15.078617935567728,6.098225577597263,Kharif,194,60,Wheat
50.05255485332719,39.88378958370901,60.065277793127706,17.723223305135086,14.974164040231214,6.114470162241861,Kharif,214,70,Wheat
54.89573610128158,39.00931187078652,60.9235256439885,18.022206041035716,16.112955495202353,6.111743927704619,Kharif,263,58,Rice
59.919120792282655,38.919668253252134,59.988094973136484,18.00163408390235,14.82675804624895,6.0250176305795256,Kharif,135,70,Rice
55.029797073595574,38.80978163472808,60.95965969370983,17.807972492268764,15.784276385836195,5.8979817755243795,Kharif,125,71,Cotton
50.30207801568538,37.07680380664327,59.98251849148557,18.05260045689423,15.10701628622508,5.953625644785383,Kharif,142,41,Rice
60.111564710919126,39.07929426212474,64.84513894605413,18.02866974689257,15.12032963782405,6.0276441074725735,Kharif,126,49,Cotton
49.915228222406675,37.211291232189524,60.224216375770496,18.045540290101847,14.954027855226087,6.174175524152159,Kharif,168,41,Rice
50.18417861176155,38.851163971172724,59.941774771314606,18.096258685631412,14.714460481126952,5.990091890723127,Kharif,247,41,Rice
49.99809625577819,39.93313527240092,59.800367970837286,17.88245185462957,15.036205924510497,6.008909582953909,Kharif,110,63,Maize
50.11247949614224,40.09813814256317,60.12458279243465,17.867702785233902,15.023106719727936,5.934934704933366,Kharif,173,56,Rice
50.09803687010653,36.94590399488034,58.93502000748245,19.314381903156864,15.06933643345,5.894228421042956,Kharif,203,71,Rice
49.964442169510214,36.921131900868524,59.822799953601056,18.037357419092295,14.741796795352771,6.110163323583551,Kharif,137,55,Cotton
59.977952932474174,38.9791840155359,64.91922905977091,17.955560592570787,15.053135961409719,6.04712814173442,Kharif,233,55,Cotton
50.07146328792471,40.01386241524794,59.94312096270667,18.04421267808461,14.843543779687565,5.863958446000606,Kharif,299,85,Maize
49.87433788498349,37.01526811515357,59.943056619814826,17.87478344173561,15.087097190016165,6.130347764410358,Kharif,122,78,Rice
50.056930650367946,36.96982986031866,59.087849594143066,19.13096616406312,15.084423019446099,5.985209867738306,Kharif,146,70,Rice
50.05151066656968,37.01521864647658,59.0599899304589,19.102962868736853,14.884114949963339,5.9781381506625335,Kharif,189,82,Cotton
65.02274574030034,39.196056140025334,65.01675022421124,18.835842311547655,15.894599767304788,6.185233387673538,Kharif,145,63,Wheat
59.968076870653235,39.15480177003565,64.87582569014025,17.98755690774992,14.994970045621844,5.9674221869469894,Kharif,206,40,Wheat
